true_label,predicted_label,prob_CNV,prob_DME,prob_DRUSEN,prob_NORMAL
3,3,1.9868505e-06,3.530749e-05,0.0019369506,0.9980258
2,2,0.00018656903,2.3443471e-07,0.9998129,3.247864e-07
3,3,8.505693e-05,0.00041791692,0.05092324,0.94857377
0,0,0.9996252,0.00010347249,0.00019653914,7.4762225e-05
1,1,1.1309852e-05,0.999795,3.282797e-06,0.00019051226
3,3,0.00017578121,0.058272257,0.0007076954,0.9408443
0,0,0.9997372,0.00018927762,3.0753672e-05,4.278386e-05
0,0,0.9999974,1.0485103e-07,2.3629755e-06,1.355479e-07
2,2,1.3843226e-05,2.3785495e-05,0.9929819,0.0069803894
0,0,0.9999045,1.5017293e-05,6.5115855e-05,1.5398922e-05
0,0,0.9497199,4.953855e-06,0.050266214,8.9888645e-06
3,3,5.4507174e-05,2.858488e-05,0.00063326495,0.9992836
2,2,0.00013997532,3.0139777e-06,0.9998511,5.9159015e-06
0,0,0.9999771,2.1459985e-06,2.0635849e-05,7.338534e-08
0,0,0.99997723,1.3693312e-06,2.1220885e-05,2.1111822e-07
2,0,0.5774371,0.0006231231,0.4202545,0.0016852666
0,0,0.74915254,1.5045766e-05,0.25026482,0.0005676171
3,3,1.8063063e-05,7.3337935e-05,0.0037246528,0.99618393
0,0,0.9998149,3.9389497e-06,0.00018037698,8.720314e-07
0,0,0.9992501,0.0005180292,0.00016031858,7.150913e-05
3,3,0.00012908626,0.00012872239,0.013360728,0.9863815
0,0,0.9999864,5.0505055e-06,7.963205e-06,5.7462125e-07
0,0,0.9957527,2.2901138e-06,0.004242663,2.2973545e-06
0,0,0.9993051,4.008626e-06,0.0006867825,4.0941736e-06
2,2,0.30516627,0.25670558,0.43444985,0.00367829
0,0,0.99996424,2.579849e-05,7.9229785e-06,2.1501644e-06
1,1,3.980548e-06,0.9999815,1.2038042e-07,1.4417231e-05
0,0,0.9998305,0.00015679546,1.03149605e-05,2.3734501e-06
2,2,0.003444683,1.2615396e-05,0.99651885,2.3810078e-05
3,3,6.453681e-05,0.00012501664,0.0049541066,0.99485636
0,0,0.99670094,0.0011777026,0.0021168685,4.529577e-06
0,0,0.9996697,0.00014956098,0.00017217186,8.633281e-06
3,3,0.00010238863,0.031591803,0.0012706947,0.9670351
3,3,5.354724e-05,0.00016043495,0.0023326,0.9974534
3,3,0.00039286312,0.0003050874,0.048424505,0.9508776
2,2,0.0005596374,3.1599797e-08,0.99943906,1.2845233e-06
0,0,0.9997758,9.4319126e-05,0.00012227589,7.522527e-06
3,3,0.0010038188,0.058239825,0.011243358,0.9295129
3,3,1.5527074e-05,0.00014093306,0.0029589403,0.9968845
0,0,0.99999523,1.9694103e-06,2.2802287e-06,5.6294056e-07
3,3,0.00017407557,0.00071520533,0.020188518,0.9789221
0,0,0.999905,8.251674e-05,1.2409465e-05,1.2947166e-07
3,3,9.212008e-05,0.0001373756,0.0006114573,0.9991591
0,0,0.99999774,1.5736972e-06,4.3316973e-07,1.5642145e-07
3,3,0.00016596941,0.00043546502,0.00499934,0.99439913
2,3,0.0017429142,0.0006955973,0.12399987,0.87356156
2,2,0.0023481299,2.5525635e-06,0.9976451,4.269394e-06
0,0,0.9989305,4.6241134e-05,0.0010185995,4.6255623e-06
0,0,0.99973565,1.1774388e-05,0.00024506878,7.4930977e-06
0,0,0.99999845,6.180162e-08,1.375382e-06,6.7238197e-09
2,2,0.046553176,8.232691e-07,0.9534429,3.1767277e-06
3,3,2.9180408e-05,0.014584286,0.0012413318,0.9841451
1,1,1.0163294e-06,0.9999871,1.8800043e-07,1.1631518e-05
1,1,0.00032313168,0.9888127,0.000197585,0.010666555
